年份,品种,脱叶剂喷施时间,种植模式,7d脱叶率,14d脱叶率,21d脱叶率,,,,
2024,XLZ 79,T2,L76,76%,87%,96%,,,,
2024,XLZ 79,T2,H66,69%,81%,94%,,,,
2024,XLZ 79,T2,H76,60%,75%,93%,,,,
2024,XLZ 79,T2,L76,72%,91%,96%,,,,
2024,XLZ 79,T2,H66,66%,85%,93%,,,,
2024,XLZ 79,T2,H76,47%,85%,84%,,,,
2024,XLZ 79,CK2,L76,28%,33%,45%,,,,
2024,XLZ 79,CK2,H66,25%,31%,39%,,,,
2024,XLZ 79,CK2,H76,13%,23%,32%,,,,
2024,XLZ 79,CK2,L76,25%,31%,63%,,,,
2024,XLZ 79,CK2,H66,18%,25%,53%,,,,
2024,XLZ 79,CK2,H76,15%,16%,36%,,,,
2024,XLZ 79,CK2,L76,30%,31%,59%,,,,
2024,XLZ 79,CK2,H66,17%,29%,49%,,,,
2024,XLZ 79,CK2,H76,15%,20%,39%,,,,
2024,XLZ 79,T3,L76,58%,78%,91%,,,,
2024,XLZ 79,T3,H66,50%,70%,87%,,,,
2024,XLZ 79,T3,H76,41%,66%,79%,,,,
2024,XLZ 79,T3,L76,61%,86%,93%,,,,
2024,XLZ 79,T3,H66,57%,80%,90%,,,,
2024,XLZ 79,T3,H76,56%,74%,86%,,,,
2024,XLZ 79,T3,L76,55%,82%,91%,,,,
2024,XLZ 79,T3,H66,44%,82%,85%,,,,
2024,XLZ 79,T3,H76,32%,75%,83%,,,,
2024,XLZ 79,CK3,L76,33%,44%,64%,,,,
2024,XLZ 79,CK3,H66,32%,38%,58%,,,,
2024,XLZ 79,CK3,H76,22%,32%,47%,,,,
2024,XLZ 79,CK3,L76,44%,49%,65%,,,,
2024,XLZ 79,CK3,H66,39%,44%,58%,,,,
2024,XLZ 79,CK3,H76,35%,40%,52%,,,,
2024,XLZ 79,CK3,L76,40%,47%,72%,,,,
2024,XLZ 79,CK3,H66,38%,40%,64%,,,,
2024,XLZ 79,CK3,H76,29%,25%,51%,,,,
2025,XLZ 48,T1,L76,33%,54%,82%,,,,
2025,XLZ 48,T1,H66,18%,67%,82%,,,,
2025,XLZ 48,T1,H76,28%,55%,60%,,,,
2025,XLZ 48,T1,L76,48%,72%,89%,,,,
2025,XLZ 48,T1,H66,22%,51%,64%,,,,
2025,XLZ 48,T1,H76,38%,59%,65%,,,,
2025,XLZ 48,T1,L76,52%,69%,89%,,,,
2025,XLZ 48,T1,H66,23%,66%,81%,,,,
2025,XLZ 48,T1,H76,22%,47%,53%,,,,
2025,XLZ 48,CK1,L76,9%,31%,31%,,,,
2025,XLZ 48,CK1,H66,4%,22%,23%,,,,
2025,XLZ 48,CK1,H76,1%,4%,18%,,,,
2025,XLZ 48,CK1,L76,16%,18%,33%,,,,
2025,XLZ 48,CK1,H66,16%,15%,27%,,,,
2025,XLZ 48,CK1,H76,1%,5%,13%,,,,
2025,XLZ 48,CK1,L76,13%,25%,36%,,,,
2025,XLZ 48,CK1,H66,16%,21%,31%,,,,
2025,XLZ 48,CK1,H76,2%,10%,19%,,,,
2025,XLZ 48,T2,L76,85%,94%,95%,,,,
2025,XLZ 48,T2,H66,75%,81%,90%,,,,
2025,XLZ 48,T2,H76,69%,73%,78%,,,,
2025,XLZ 48,T2,L76,87%,91%,95%,,,,
2025,XLZ 48,T2,H66,80%,83%,90%,,,,
2025,XLZ 48,T2,H76,76%,79%,82%,,,,
2025,XLZ 48,T2,L76,83%,84%,89%,,,,
2025,XLZ 48,T2,H66,78%,79%,85%,,,,
2025,XLZ 48,T2,H76,70%,78%,81%,,,,
2025,XLZ 48,CK2,L76,14%,23%,43%,,,,
2025,XLZ 48,CK2,H66,23%,15%,32%,,,,
2025,XLZ 48,CK2,H76,13%,13%,39%,,,,
2025,XLZ 48,CK2,L76,18%,28%,39%,,,,
2025,XLZ 48,CK2,H66,21%,25%,34%,,,,
2025,XLZ 48,CK2,H76,11%,19%,40%,,,,
2025,XLZ 48,CK2,L76,17%,30%,49%,,,,
2025,XLZ 48,CK2,H66,23%,34%,43%,,,,
2025,XLZ 48,CK2,H76,13%,16%,39%,,,,
2025,XLZ 48,T3,L76,41%,75%,77%,,,,
2025,XLZ 48,T3,H66,43%,73%,73%,,,,
2025,XLZ 48,T3,H76,41%,63%,65%,,,,
2025,XLZ 48,T3,L76,40%,74%,76%,,,,
2025,XLZ 48,T3,H66,60%,68%,75%,,,,
2025,XLZ 48,T3,H76,42%,72%,74%,,,,
2025,XLZ 48,T3,L76,59%,78%,80%,,,,
2025,XLZ 48,T3,H66,55%,79%,81%,,,,
2025,XLZ 48,T3,H76,62%,71%,74%,,,,
2025,XLZ 48,CK3,L76,24%,39%,49%,,,,
2025,XLZ 48,CK3,H66,31%,48%,48%,,,,
2025,XLZ 48,CK3,H76,15%,19%,45%,,,,
2025,XLZ 48,CK3,L76,28%,40%,56%,,,,
2025,XLZ 48,CK3,H66,14%,38%,48%,,,,
2025,XLZ 48,CK3,H76,15%,30%,50%,,,,
2025,XLZ 48,CK3,L76,19%,49%,62%,,,,
2025,XLZ 48,CK3,H66,30%,49%,57%,,,,
2025,XLZ 48,CK3,H76,19%,23%,46%,,,,
2025,XLZ 79,T1,L76,39%,49%,75%,,,,
2025,XLZ 79,T1,H66,37%,49%,70%,,,,
2025,XLZ 79,T1,H76,42%,56%,62%,,,,
2025,XLZ 79,T1,L76,67%,72%,75%,,,,
2025,XLZ 79,T1,H66,51%,58%,71%,,,,
2025,XLZ 79,T1,H76,41%,50%,53%,,,,
2025,XLZ 79,T1,L76,70%,75%,82%,,,,
2025,XLZ 79,T1,H66,68%,70%,76%,,,,
2025,XLZ 79,T1,H76,60%,65%,69%,,,,
2025,XLZ 79,CK1,L76,10%,16%,42%,,,,
2025,XLZ 79,CK1,H66,12%,29%,25%,,,,
2025,XLZ 79,CK1,H76,3%,23%,19%,,,,
2025,XLZ 79,CK1,L76,16%,37%,61%,,,,
2025,XLZ 79,CK1,H66,15%,32%,25%,,,,
2025,XLZ 79,CK1,H76,3%,14%,6%,,,,
2025,XLZ 79,CK1,L76,5%,30%,43%,,,,
2025,XLZ 79,CK1,H66,22%,18%,53%,,,,
2025,XLZ 79,CK1,H76,6%,16%,51%,,,,
2025,XLZ 79,T2,L76,57%,71%,82%,,,,
2025,XLZ 79,T2,H66,50%,73%,77%,,,,
2025,XLZ 79,T2,H76,48%,62%,72%,,,,
2025,XLZ 79,T2,L76,61%,90%,92%,,,,
2025,XLZ 79,T2,H66,56%,73%,81%,,,,
2025,XLZ 79,T2,H76,49%,63%,80%,,,,
2025,XLZ 79,T2,L76,74%,82%,88%,,,,
2025,XLZ 79,T2,H66,72%,80%,88%,,,,
2025,XLZ 79,T2,H76,67%,80%,83%,,,,
2025,XLZ 79,CK2,L76,12%,37%,54%,,,,
2025,XLZ 79,CK2,H66,20%,36%,37%,,,,
2025,XLZ 79,CK2,H76,16%,24%,53%,,,,
2025,XLZ 79,CK2,L76,24%,60%,72%,,,,
2025,XLZ 79,CK2,H66,40%,27%,54%,,,,
2025,XLZ 79,CK2,H76,16%,29%,45%,,,,
2025,XLZ 79,CK2,L76,24%,13%,46%,,,,
2025,XLZ 79,CK2,H66,18%,39%,43%,,,,
2025,XLZ 79,CK2,H76,17%,28%,42%,,,,
2025,XLZ 79,T3,L76,35%,56%,63%,,,,
2025,XLZ 79,T3,H66,33%,47%,60%,,,,
2025,XLZ 79,T3,H76,25%,47%,53%,,,,
2025,XLZ 79,T3,L76,23%,52%,81%,,,,
2025,XLZ 79,T3,H66,30%,59%,80%,,,,
2025,XLZ 79,T3,H76,31%,52%,75%,,,,
2025,XLZ 79,T3,L76,32%,57%,72%,,,,
2025,XLZ 79,T3,H66,29%,52%,67%,,,,
2025,XLZ 79,T3,H76,25%,36%,37%,,,,
2025,XLZ 79,CK3,L76,20%,36%,59%,,,,
2025,XLZ 79,CK3,H66,32%,32%,58%,,,,
2025,XLZ 79,CK3,H76,19%,34%,45%,,,,
2025,XLZ 79,CK3,L76,50%,50%,77%,,,,
2025,XLZ 79,CK3,H66,28%,68%,54%,,,,
2025,XLZ 79,CK3,H76,25%,36%,50%,,,,
2025,XLZ 79,CK3,L76,18%,39%,61%,,,,
2025,XLZ 79,CK3,H66,31%,33%,57%,,,,
2025,XLZ 79,CK3,H76,32%,34%,54%,,,,
